image_id,utterance,response,topic_labels,person1,person2,person1_loc,person2_loc,width,height
2334008_3,Can I drive next time?,"I don't think so, I'm the man.",motorcycle | motorbike | vehicle | bike | rainbow,350;59;61;196;4603437;woman,266;67;100;251;4636372;woman,380;157,316;192,500,331
2344500_1,Is the truck all packed?,It still go more to load more in.,truck | bed | supplies | stacked | bags,174;144;58;152;3631132;person,197;128;43;155;2291051;person,203;220,218;205,500,333
2352282_2,Come over here and get some shade under the awning.,"I'm okay, I don't mind the son.",awning | sign | business | green | advertising,136;230;43;148;3083133;woman,346;215;29;81;3584215;man,157;304,360;255,375,500
2335575_3,"the last time i was here with him, we kiss by the white bars",Did you like it?,pole | fence | pillar | white | barrier,80;33;96;299;3603549;woman,313;42;128;290;3603548;woman,128;182,377;187,500,333
2344500_2,I need a coat with a hood like yours.,"Yeah, to keep your neck warm.",coat | jacket | winter | woman | clothing,197;128;43;155;2291051;person,174;144;58;152;3631132;person,218;205,203;220,500,333
2352282_3,I'll grab this bicycle and ride with you.,That's not your bike.,bike | wheel | bicycle | transportation | basket,136;230;43;148;3083133;woman,346;215;29;81;3584215;man,157;304,360;255,375,500
2354690_1,How is your wine?,It tastes like wine.,glass | wine | beverage | drink | stemware,255;67;106;266;3404591;woman,327;44;162;289;2711330;man,308;200,408;188,500,333
2344500_3,Would you like to buy some vegetables?,I'm really not interested in that right now.,bag | produce | truck | cargo | white,174;144;58;152;3631132;person,197;128;43;155;2291051;person,203;220,218;205,500,333
2354690_2,Did you need another drink?,I think I've had too much.,glass | wine | beverage | red | alcohol,255;67;106;266;3404591;woman,327;44;162;289;2711330;man,308;200,408;188,500,333
2344500_4,Where are you transporting these bags?,We're heading to the factory to unload the wool.,sack | potatoes | bag | produce | food,197;128;43;155;2291051;person,174;144;58;152;3631132;person,218;205,203;220,500,333
2335575_1,You look different somehow but I can't figure out what you did.,I got a new hair cut.,woman | lady | female | person | adult,80;33;96;299;3603549;woman,313;42;128;290;3603548;woman,128;182,377;187,500,333
2319965_1,Where do we all need to go?,Follow Johnson.,medics | soldiers | military | medical | four,342;202;51;97;2918439;man,383;195;48;108;2918440;man,367;250,407;249,500,335
2410125_1,How many bananas is that?,Put them down and I will count them.,fruit | banana | bunch | bananas | yellow,168;10;97;357;225347;man,247;120;138;247;225348;man,216;188,316;243,500,368
2331046_1,This is how you throw a frisbee.,You're such a loser man.,disc | frisbee | saucer | equipment | sporting,27;22;235;427;3933560;man,252;68;126;379;3933568;man,144;235,315;257,417,500
2319965_2,The engines sounds like it's running great.,I'm glad to hear that.,engine | airplane | jet | plane | turbine,383;195;48;108;2918440;man,342;202;51;97;2918439;man,407;249,367;250,500,335
2354690_3,I really like the wine they served.,"I liked it too, it was so good!",glass | wine | goblet | flute | cup,255;67;106;266;3404591;woman,327;44;162;289;2711330;man,308;200,408;188,500,333
2335671_3,This is such a nice field.,I've played on better ones.,baseball | field | park | game | grass,50;90;137;195;3667553;person,141;116;95;155;3667552;person,118;187,188;193,500,334
2319965_3,When will we get there?,When we get there.,airplane | jet | plane | aircraft | grey,383;195;48;108;2918440;man,342;202;51;97;2918439;man,407;249,367;250,500,335
2354690_4,Do you want to flirt that woman?,"No way, she looks like she's seventy.",woman | suit | gray | blonde | wine,255;67;106;266;3404591;woman,327;44;162;289;2711330;man,308;200,408;188,500,333
2331046_3,Do you want to play the blue frisbee with me?,"Sure, how do you play?",frisbee | disc | blue | throwing | disk,27;22;235;427;3933560;man,252;68;126;379;3933568;man,144;235,315;257,417,500
2335671_1,"Watch your throws back to the pitcher, you almost hit him.","I will, I didn't realize that.",baseball | player | athlete | batter | uniform,50;90;137;195;3667553;person,141;116;95;155;3667552;person,118;187,188;193,500,334
2400723_1,Who is batting?,That's the new player that was just brought up from the minors.,baseball | player | batter | athlete | uniform,103;17;62;63;3817837;person,63;12;53;68;3817838;person,134;48,89;46,500,334
285738_1,Did you see that painting over there?,What painting? That one with the guy and the dog?,dog | painting | man | pet | leash,217;823;128;291;1569225;woman,318;817;84;291;1569224;woman,281;968,360;962,960,1280
2363998_1,Are we supposed to cut it now?,When they are done with the pictures.,ribbon | red | cutting | ceremonial | rope,164;55;65;255;2623132;man,214;62;85;250;2623131;man,196;182,256;187,500,333
285738_2,"I need to check my cell phone real quick, I have a message.","Okay, I'll wait for you.",phone | cell | mobile | cellular | personal,318;817;84;291;1569224;woman,217;823;128;291;1569225;woman,360;962,281;968,960,1280
2336179_3,Here is a slice of cake for you.,What flavor is it?,cake | slice | dessert | piece | plate,206;59;108;205;2289563;woman,287;95;75;111;3664919;person,260;161,324;150,500,333
2400723_2,I hope he hits a homerun with that bat.,It wouldn't be the first time.,bat | baseball | ball | equipment | lumber,63;12;53;68;3817838;person,103;17;62;63;3817837;person,89;46,134;48,500,334
2353804_1,Do you want to play snowboard at that mountain?,I don't think you play snowboards.,ski | lift | snow | mountains | orange,259;70;44;165;1767580;girl,222;73;45;167;1767579;girl,281;152,244;156,500,418
2363998_2,Good job cutting the ribbon.,Thanks for the good wishes.,tool | scissors | cutting | hand | black,164;55;65;255;2623132;man,214;62;85;250;2623131;man,196;182,256;187,500,333
2344707_1,Do you have anything ready for the deep fryer?,i have a whole pan of chicken wings that have been marinating all morning.,pot | kitchen | cooking | knife | pan,2;140;112;234;2507871;person,212;302;167;73;2242062;person,58;257,295;338,500,375
2353804_2,Do you think he's cute?,"Yeah, I'd do him.",man | snowboarder | person | skier | athlete,222;73;45;167;1767579;girl,259;70;44;165;1767580;girl,244;156,281;152,500,418
2400723_3,He's hitting great today.,"He is, he's really got a good swing.",player | baseball | athlete | batter | uniform,63;12;53;68;3817838;person,103;17;62;63;3817837;person,89;46,134;48,500,334
285738_4,i am sure he did not noticed his dog pooed.,That is so gross wish people would clean that up.,dog | walking | pooch | pet | painting,318;817;84;291;1569224;woman,217;823;128;291;1569225;woman,360;962,281;968,960,1280
2344707_2,Can you hand me the barbecue sauce?,"Sure, you need anything else?",bottle | condiment | plastic | ketchup | sauce,2;140;112;234;2507871;person,212;302;167;73;2242062;person,58;257,295;338,500,375
2344612_1,Do you have the notes from last week written in your journal?,"Yes, they should be in front of every one.",papers | material | paper | information | portfolio,426;150;73;182;2666207;woman,387;135;70;148;3141649;man,462;241,422;209,500,375
2344707_3,What are you making?,It is an old family recipe.,kitchen | stove | counter | appliances | drawers,212;302;167;73;2242062;person,2;140;112;234;2507871;person,295;338,58;257,500,375
2336179_2,pass me the plate.,Sure here you go enjoy.,cake | plate | desert | frosting | dessert,206;59;108;205;2289563;woman,287;95;75;111;3664919;person,260;161,324;150,500,333
2318694_1,"Your dress is just as gorgeous as you, sweetheart.",You look pretty great too.,dress | wedding | gown | white | woman,1;94;192;403;1008071;woman,157;70;174;425;1008070;man,97;295,244;282,332,500
2353804_3,That guy over there has the coat I was telling you about.,Are you talking about the guy in gray or the guy in blue?,coat | jacket | winter | ski | clothing,259;70;44;165;1767580;girl,222;73;45;167;1767579;girl,281;152,244;156,500,418
2344612_2,Do you know how many people in this conference room?,There should be about twenty.,meeting | board | room | boardroom | tables,387;135;70;148;3141649;man,426;150;73;182;2666207;woman,422;209,462;241,500,375
2331434_1,Which pastry do you want?,Holy moly I am having a hard time deciding.,roll | food | bread | baked | pastry,4;141;64;33;3367797;man,0;167;48;61;2732431;woman,36;157,24;197,500,375
2344707_4,Can you pass me that dish towel to me?,"Sure, you need anything else?",towel | dish | rag | cloth | kitchen,212;302;167;73;2242062;person,2;140;112;234;2507871;person,295;338,58;257,500,375
2353804_4,Did you see his cap?,"No I didn't, what did it look like? Was it a beanie?",hat | knit | ski | black | apparel,222;73;45;167;1767579;girl,259;70;44;165;1767580;girl,244;156,281;152,500,418
2344612_3,What is that flag?,"I'm not sure, but I know one of them is Canada.",flag | banner | pennant | decoration | marker,426;150;73;182;2666207;woman,387;135;70;148;3141649;man,462;241,422;209,500,375
2369096_3,Did mom make you were that dress?,"Yeah, I love that dress.",dress | child | kid | pink | girl,136;97;132;226;613974;boy,248;113;158;199;613976;girl,202;210,327;212,500,333
2410642_1,Those carvings in the wall aren't very child friendly.,"No, but we were made a long time ago.",breast | stone | chest | statue | tit,114;33;66;140;212910;woman,80;34;72;148;212908;woman,147;103,116;108,500,375
